14988,207976,1
14989,207979,1
14990,207997,0
14991,207999,1
14992,208008,1
14993,208027,1
14994,208030,0
14995,208033,1
14996,208035,1
14997,208040,0
14998,208052,0
14999,208067,0
15000,208090,0
15001,208100,0
15002,208102,0
15003,208110,0
15004,208117,0
15005,208119,1
15006,208123,1
15007,208127,1
15008,208136,0
15009,208139,0
15010,208140,0
15011,208144,0
15012,208149,0
15013,208156,1
15014,208166,1
15015,208168,0
15016,208170,1
15017,208172,1
15018,208178,0
15019,208193,0
15020,208195,0
15021,208211,0
15022,208213,0
15023,208229,0
15024,208231,1
15025,208235,0
15026,208238,1
15027,208240,1
15028,208249,0
15029,208262,1
15030,208263,1
15031,208270,0
15032,208288,0
15033,208292,1
15034,208302,0
15035,208303,0
15036,208312,0
15037,208317,0
15038,208322,0
15039,208331,0
15040,208336,0
15041,208337,0
15042,208339,0
15043,208346,1
15044,208353,0
15045,208358,0
15046,208359,1
15047,208360,0
15048,208370,1
15049,208373,0
15050,208390,0
15051,208391,1
15052,208394,0
15053,208396,0
15054,208397,0
15055,208398,1
15056,208400,0
15057,208410,0
15058,208420,0
15059,208421,1
15060,208431,1
15061,208450,0
15062,208451,1
15063,208455,0
15064,208478,1
15065,208479,0
15066,208482,1
15067,208502,1
15068,208516,0
15069,208518,0
15070,208534,0
15071,208550,0
15072,208551,0
15073,208566,1
15074,208567,0
15075,208575,1
15076,208576,0
15077,208588,0
15078,208590,1
15079,208595,0
15080,208619,0
15081,208620,0
15082,208627,1
15083,208629,0
15084,208642,1
15085,208645,0
15086,208661,0
15087,208662,0
15088,208679,0
15089,208681,0
15090,208689,1
15091,208696,0
15092,208701,1
15093,208707,1
15094,208719,0
15095,208720,1
15096,208730,0
15097,208748,0
15098,208753,1
15099,208755,0
15100,208769,0
15101,208775,0
15102,208785,0
15103,208796,1
15104,208806,0
15105,208815,0
15106,208830,0
15107,208833,0
15108,208837,0
15109,208842,0
15110,208860,0
15111,208874,1
15112,208886,0
15113,208897,0
15114,208898,1
15115,208905,1
15116,208907,0
15117,208924,1
15118,208925,0
15119,208933,0
15120,208941,1
15121,208948,0
15122,208960,0
15123,208962,0
15124,208963,0
15125,208965,0
15126,208973,0
15127,208974,0
15128,208986,0
15129,208992,0
15130,208995,1
15131,209001,0
15132,209006,1
15133,209012,1
15134,209022,0
15135,209055,1
15136,209056,0
15137,209057,0
15138,209060,0
15139,209067,0
15140,209071,0
15141,209078,0
15142,209080,0
15143,209094,0
15144,209097,0
15145,209098,1
15146,209101,0
15147,209108,0
15148,209109,0
15149,209111,0
15150,209116,1
15151,209117,1
15152,209121,0
15153,209126,0
15154,209127,0
15155,209141,0
15156,209142,1
15157,209159,0
15158,209164,0
15159,209168,1
15160,209177,0
15161,209197,0
15162,209202,1
15163,209209,0
15164,209211,0
15165,209233,0
15166,209234,0
15167,209253,0
15168,209260,0
15169,209263,1
15170,209268,0
15171,209275,1
15172,209288,1
15173,209298,1
15174,209305,0
15175,209326,1
15176,209340,0
15177,209352,1
15178,209362,0
15179,209367,1
15180,209369,0
15181,209377,0
15182,209387,0
15183,209392,0
15184,209393,0
15185,209420,0
15186,209423,0
15187,209457,0
15188,209458,1
15189,209470,1
15190,209479,0
15191,209483,1
15192,209488,1
15193,209489,0
15194,209497,0
15195,209504,1
15196,209510,1
15197,209513,0
15198,209547,0
15199,209549,0
15200,209556,0
15201,209561,1
15202,209565,1
15203,209591,1
15204,209595,0
15205,209596,1
15206,209608,0
15207,209628,1
15208,209643,1
15209,209645,1
15210,209651,0
15211,209659,1
15212,209660,1
15213,209661,1
15214,209665,1
15215,209682,0
15216,209687,1
15217,209689,1
15218,209699,0
15219,209705,1
15220,209707,0
15221,209713,0
15222,209717,0
15223,209718,1
15224,209723,1
15225,209727,0
15226,209729,0
15227,209739,0
15228,209741,1
15229,209744,1
15230,209748,1
15231,209749,1
15232,209758,0
15233,209761,0
15234,209764,1
15235,209772,0
15236,209773,0
15237,209794,0
15238,209795,1
15239,209814,0
15240,209828,1
15241,209838,0
15242,209839,1
15243,209845,1
15244,209855,0
15245,209862,0
15246,209869,0
15247,209872,0
15248,209879,1
15249,209881,1
15250,209882,1
15251,209893,1
15252,209913,0
15253,209918,1
15254,209920,1
15255,209921,0
15256,209929,1
15257,209943,1
15258,209957,0
15259,209960,1
15260,209962,0
15261,209969,0
15262,209980,0
15263,209986,0
15264,209989,1
15265,209990,0
15266,209991,0
15267,210007,0
15268,210016,0
15269,210018,0
15270,210019,0
15271,210020,0
15272,210036,0
15273,210050,0
15274,210080,0
15275,210084,0
15276,210089,1
15277,210104,0
15278,210129,0
15279,210135,0
15280,210137,0
15281,210140,1
15282,210145,0
15283,210146,0
15284,210147,0
15285,210152,0
15286,210157,0
15287,210158,1
15288,210164,1
15289,210170,0
15290,210171,0
15291,210173,1
15292,210174,1
15293,210176,0
15294,210190,0
15295,210191,1
15296,210195,1
15297,210196,0
15298,210201,0
15299,210211,1
15300,210231,0
15301,210239,1
15302,210241,0
15303,210242,0
15304,210255,1
15305,210278,1
15306,210283,0
15307,210284,0
15308,210304,0
15309,210307,0
15310,210330,0
15311,210332,0
15312,210350,1
15313,210379,0
15314,210385,0
15315,210401,0
15316,210405,0
15317,210413,1
15318,210414,1
15319,210415,0
15320,210419,1
15321,210429,0
15322,210467,1
15323,210481,0
15324,210482,0
15325,210492,0
15326,210502,1
15327,210523,0
15328,210525,1
15329,210529,0
15330,210538,0
15331,210543,0
15332,210549,0
15333,210551,0
15334,210555,1
15335,210558,1
15336,210591,0
15337,210597,1
15338,210599,0
15339,210610,0
15340,210616,0
15341,210618,0
15342,210622,1
15343,210639,1
15344,210645,0
15345,210650,0
15346,210672,0
15347,210676,1
15348,210683,1
15349,210697,1
15350,210701,0
15351,210706,1
15352,210712,1
15353,210717,0
15354,210728,1
15355,210729,0
15356,210730,0
15357,210731,0
15358,210733,1
15359,210735,0
15360,210742,0
15361,210748,0
15362,210749,1
15363,210758,0
15364,210767,0
15365,210769,0
15366,210777,0
15367,210789,0
15368,210791,0
15369,210794,0
15370,210811,0
15371,210814,0
15372,210821,0
15373,210833,1
15374,210835,0
15375,210859,0
15376,210862,0
15377,210870,0
15378,210886,0
15379,210893,0
15380,210901,0
15381,210906,1
15382,210913,1
15383,210953,0
15384,210961,0
15385,210962,1
15386,210966,0
15387,210983,1
15388,211000,0
15389,211025,0
15390,211036,0
15391,211043,0
15392,211062,1
15393,211076,0
15394,211085,0
15395,211096,0
15396,211097,1
15397,211098,1
15398,211103,0
15399,211108,1
15400,211131,1
15401,211135,1
15402,211139,0
15403,211146,0
15404,211150,0
15405,211158,0
15406,211170,1
15407,211177,0
15408,211183,0
15409,211187,1
15410,211191,0
15411,211194,1
15412,211196,1
15413,211203,0
15414,211209,1
15415,211210,1
15416,211211,1
15417,211232,0
15418,211244,1
15419,211263,0
15420,211264,0
15421,211270,1
15422,211278,0
15423,211292,0
15424,211293,0
15425,211295,0
15426,211296,1
15427,211308,1
15428,211310,1
15429,211312,1
15430,211325,0
15431,211326,0
15432,211330,0
15433,211333,0
15434,211341,0
15435,211342,0
15436,211350,0
15437,211355,0
15438,211357,1
15439,211358,0
15440,211362,1
15441,211377,0
15442,211378,1
15443,211379,1
15444,211384,0
15445,211395,1
15446,211398,0
15447,211399,0
15448,211417,0
15449,211419,1
15450,211420,0
15451,211439,1
15452,211442,0
15453,211451,0
15454,211457,0
15455,211469,0
15456,211483,0
15457,211505,1
15458,211508,0
15459,211509,0
15460,211510,0
15461,211526,0
15462,211547,1
15463,211548,1
15464,211550,0
15465,211551,1
15466,211553,1
15467,211562,1
15468,211563,0
15469,211564,0
15470,211565,0
15471,211571,1
15472,211572,1
15473,211577,0
15474,211580,1
15475,211609,0
15476,211625,1
15477,211635,1
15478,211646,0
15479,211660,0
15480,211670,1
15481,211672,0
15482,211688,0
15483,211694,0
15484,211696,0
15485,211711,1
15486,211718,0
15487,211732,0
15488,211735,0
15489,211736,0
15490,211740,0
15491,211741,0
15492,211746,0
15493,211751,1
15494,211754,0
15495,211770,0
15496,211771,1
15497,211787,1
15498,211788,1
15499,211802,0
15500,211804,1
15501,211810,0
15502,211832,0
15503,211839,0
15504,211860,0
15505,211863,1
15506,211866,0
15507,211869,1
15508,211872,0
15509,211894,1
15510,211901,0
15511,211902,1
15512,211903,1
15513,211946,0
15514,211950,1
15515,211959,1
15516,211964,0
15517,211965,0
15518,211979,0
15519,211983,1
15520,211986,0
15521,211987,0
15522,211988,1
15523,211999,0
15524,212002,0
15525,212004,0
15526,212009,0
15527,212015,0
15528,212023,1
15529,212048,0
15530,212055,0
15531,212067,0
15532,212079,0
15533,212080,0
15534,212083,0
15535,212085,0
15536,212088,0
15537,212089,1
15538,212092,0
15539,212097,0
15540,212124,0
15541,212132,0
15542,212136,0
15543,212144,1
15544,212145,0
15545,212167,0
15546,212174,1
15547,212175,0
15548,212187,1
15549,212191,0
15550,212194,1
15551,212238,0
15552,212242,0
15553,212245,0
15554,212258,0
15555,212262,0
15556,212277,0
15557,212283,0
15558,212287,0
15559,212288,1
15560,212289,0
15561,212293,0
15562,212296,1
15563,212300,1
15564,212303,0
15565,212326,0
15566,212327,0
15567,212328,0
15568,212329,0
15569,212339,0
15570,212340,0
15571,212343,0
15572,212360,0
15573,212389,0
15574,212401,1
15575,212407,0
15576,212409,1
15577,212422,0
15578,212424,0
15579,212440,0
15580,212441,1
15581,212443,0
15582,212448,0
15583,212472,1
15584,212478,1
15585,212481,0
15586,212493,1
15587,212508,0
15588,212511,0
15589,212525,0
15590,212531,1
15591,212533,0
15592,212555,1
15593,212592,1
15594,212610,0
15595,212621,0
15596,212629,0
15597,212635,0
15598,212636,0
15599,212637,0
15600,212643,0
15601,212648,1
15602,212654,1
15603,212655,1
15604,212660,1
15605,212661,1
15606,212664,0
15607,212669,0
15608,212670,0
15609,212674,1
15610,212676,1
15611,212690,0
15612,212691,0
15613,212696,0
15614,212710,1
15615,212712,0
15616,212716,1
15617,212718,0
15618,212720,0
15619,212723,1
15620,212730,0
15621,212740,0
15622,212747,1
15623,212763,0
15624,212773,0
15625,212775,0
15626,212776,1
15627,212777,1
15628,212781,0
15629,212782,1
15630,212785,0
15631,212786,1
15632,212795,0
15633,212800,0
15634,212818,1
15635,212834,0
15636,212837,0
15637,212841,0
15638,212842,0
15639,212847,0
15640,212848,0
15641,212851,0
15642,212865,0
15643,212866,0
15644,212874,0
15645,212880,0
15646,212894,0
15647,212897,0
15648,212912,0
15649,212913,0
15650,212916,0
15651,212917,0
15652,212933,0
15653,212935,0
15654,212936,0
15655,212950,1
15656,212957,0
15657,212958,1
15658,212961,0
15659,212962,0
15660,212963,1
15661,212964,1
15662,212968,1
15663,212969,0
15664,212976,0
15665,212978,0
15666,212983,0
15667,212993,1
15668,213004,0
15669,213008,0
15670,213014,0
15671,213018,0
15672,213021,0
15673,213024,0
15674,213045,1
15675,213054,0
15676,213059,1
15677,213076,0
15678,213095,0
15679,213096,0
15680,213100,0
15681,213101,0
15682,213109,0
15683,213111,0
15684,213116,0
15685,213133,1
15686,213140,1
15687,213141,1
15688,213143,1
15689,213150,0
15690,213152,0
15691,213158,1
15692,213159,0
15693,213166,0
15694,213167,1
15695,213170,1
15696,213178,1
15697,213179,0
15698,213189,0
15699,213196,1
15700,213201,0
15701,213203,0
15702,213204,1
15703,213205,0
15704,213206,0
15705,213207,1
15706,213208,0
15707,213212,0
15708,213214,0
15709,213220,0
15710,213240,0
15711,213244,0
15712,213263,1
15713,213264,1
15714,213265,0
15715,213270,0
15716,213283,1
15717,213287,0
15718,213292,1
15719,213295,0
15720,213299,1
15721,213303,0
15722,213307,0
15723,213308,0
15724,213312,1
15725,213313,0
15726,213316,0
15727,213317,1
15728,213338,1
15729,213357,0
15730,213368,1
15731,213374,0
15732,213375,0
15733,213386,1
15734,213390,0
15735,213393,0
15736,213401,1
15737,213423,1
15738,213430,1
15739,213431,0
15740,213447,0
15741,213465,0
15742,213468,0
15743,213473,0
15744,213475,1
15745,213476,0
15746,213482,0
15747,213493,1
15748,213531,1
15749,213534,0
15750,213542,0
15751,213546,1
15752,213569,0
15753,213570,0
15754,213588,0
15755,213591,0
15756,213595,0
15757,213597,0
15758,213598,0
15759,213604,1
15760,213622,1
15761,213623,1
15762,213633,0
15763,213639,0
15764,213641,0
15765,213649,0
15766,213671,0
15767,213675,0
15768,213679,1
15769,213680,0
15770,213684,1
15771,213685,0
15772,213689,0
15773,213691,1
15774,213693,1
15775,213712,0
15776,213717,0
15777,213734,1
15778,213739,1
15779,213765,0
15780,213775,0
15781,213776,1
15782,213804,1
15783,213808,0
15784,213818,1
15785,213821,0
15786,213829,0
15787,213836,0
15788,213838,0
15789,213843,0
15790,213854,0
15791,213859,1
15792,213862,1
15793,213874,1
15794,213878,1
15795,213886,0
15796,213888,0
15797,213892,0
15798,213910,0
15799,213921,1
15800,213926,1
15801,213928,0
15802,213935,0
15803,213949,0
15804,213957,0
15805,213959,0
15806,213967,1
15807,213974,0
15808,213975,0
15809,213983,0
15810,213984,0
15811,213998,1
15812,214004,0
15813,214006,1
15814,214008,0
15815,214014,0
15816,214015,0
15817,214034,0
15818,214059,0
15819,214067,0
15820,214077,0
15821,214078,0
15822,214079,0
15823,214085,0
15824,214088,1
15825,214099,1
15826,214138,1
15827,214141,0
15828,214152,1
15829,214154,0
15830,214155,0
15831,214177,1
15832,214188,0
15833,214192,0
15834,214207,0
15835,214217,0
15836,214219,0
15837,214228,1
15838,214229,1
15839,214233,0
15840,214236,1
15841,214242,0
15842,214249,0
15843,214263,0
15844,214264,0
15845,214265,0
15846,214268,0
15847,214281,0
15848,214282,0
15849,214295,0
15850,214311,0
15851,214315,0
15852,214325,0
15853,214334,0
15854,214336,0
15855,214337,0
15856,214342,1
15857,214344,0
15858,214349,0
15859,214355,0
15860,214356,0
15861,214358,1
15862,214363,0
15863,214364,0
15864,214371,0
15865,214377,1
15866,214379,0
15867,214383,0
15868,214406,0
15869,214407,1
15870,214411,0
15871,214415,1
15872,214418,1
15873,214419,0
15874,214421,0
15875,214430,0
15876,214436,0
15877,214463,1
15878,214472,0
15879,214474,1
15880,214476,1
15881,214478,0
15882,214481,0
15883,214484,0
15884,214488,1
15885,214491,1
15886,214505,0
15887,214507,1
15888,214510,0
15889,214518,1
15890,214523,1
15891,214539,1
15892,214542,0
15893,214544,0
15894,214553,0
15895,214554,0
15896,214561,1
15897,214563,1
15898,214566,0
15899,214581,0
15900,214587,0
15901,214588,1
15902,214589,1
15903,214593,0
15904,214620,1
15905,214630,1
15906,214643,0
15907,214644,0
15908,214647,1
15909,214654,0
15910,214657,1
15911,214658,0
15912,214662,0
15913,214666,1
15914,214680,0
15915,214685,0
15916,214693,0
15917,214701,0
15918,214705,0
15919,214706,0
15920,214719,1
15921,214721,1
15922,214724,0
15923,214741,0
15924,214769,0
15925,214777,0
15926,214780,0
15927,214786,0
15928,214789,0
15929,214797,1
15930,214804,0
15931,214808,1
15932,214810,1
15933,214828,1
15934,214830,0
15935,214835,1
15936,214844,1
15937,214859,1
15938,214861,0
15939,214863,0
15940,214887,0
15941,214898,0
15942,214906,1
15943,214913,0
15944,214915,1
15945,214937,0
15946,214944,1
15947,214948,1
15948,214970,1
15949,214976,0
15950,214999,1
15951,215000,1
15952,215016,0
15953,215024,0
15954,215029,1
15955,215033,1
15956,215037,1
15957,215054,0
15958,215057,0
15959,215064,0
15960,215074,1
15961,215077,1
15962,215082,0
15963,215096,0
15964,215101,0
15965,215103,0
15966,215109,1
15967,215124,1
15968,215142,1
15969,215143,0
15970,215145,0
15971,215157,0
15972,215159,0
15973,215161,1
15974,215166,0
15975,215177,0
15976,215186,1
15977,215194,1
15978,215196,0
15979,215204,1
15980,215211,0
15981,215230,1
15982,215241,0
15983,215256,1
15984,215257,0
15985,215266,0
15986,215267,0
15987,215268,0
15988,215278,1
15989,215280,1
15990,215318,1
15991,215326,0
15992,215331,0
15993,215337,0
15994,215344,0
15995,215346,0
15996,215348,1
15997,215351,0
15998,215358,1
15999,215360,0
16000,215367,0
16001,215369,1
16002,215383,0
16003,215395,1
16004,215407,0
16005,215408,0
16006,215412,0
16007,215433,0
16008,215454,0
16009,215463,1
16010,215488,0
16011,215508,1
16012,215512,0
16013,215516,0
16014,215525,1
16015,215531,0
16016,215534,0
16017,215537,0
16018,215539,0
16019,215548,0
16020,215554,0
16021,215556,0
16022,215559,1
16023,215560,0
16024,215563,0
16025,215564,0
16026,215569,1
16027,215574,1
16028,215586,1
16029,215594,1
16030,215608,0
16031,215614,0
16032,215623,0
16033,215628,1
16034,215637,1
16035,215638,1
16036,215649,0
16037,215651,0
16038,215653,0
16039,215678,1
16040,215708,0
16041,215711,0
16042,215733,0
16043,215739,0
16044,215742,0
16045,215756,0
16046,215772,1
16047,215775,1
16048,215791,0
16049,215796,1
16050,215803,0
16051,215805,0
16052,215807,0
16053,215829,0
16054,215855,0
16055,215856,1
16056,215860,0
16057,215861,0
16058,215877,0
16059,215883,0
16060,215889,1
16061,215897,0
16062,215898,0
16063,215901,0
16064,215908,0
16065,215910,1
16066,215911,0
16067,215923,0
16068,215928,0
16069,215934,0
16070,215936,1
16071,215947,0
16072,215951,0
16073,215958,0
16074,215959,0
16075,215963,0
16076,215968,1
16077,215972,1
16078,215976,0
16079,215978,1
16080,215981,0
16081,215999,0
16082,216001,1
16083,216012,0
16084,216020,1
16085,216035,0
16086,216038,1
16087,216041,0
16088,216049,0
16089,216065,0
16090,216096,1
16091,216110,0
16092,216115,0
16093,216121,0
16094,216122,1
16095,216129,0
16096,216131,1
16097,216138,0
16098,216142,0
16099,216143,0
16100,216150,0
16101,216180,1
16102,216184,0
16103,216189,0
16104,216190,1
16105,216197,0
16106,216218,1
16107,216219,0
16108,216221,1
16109,216231,0
16110,216240,0
16111,216272,0
16112,216281,0
16113,216284,0
16114,216290,0
16115,216297,1
16116,216305,0
16117,216306,1
16118,216317,0
16119,216333,0
16120,216338,1
16121,216339,0
16122,216346,0
16123,216349,1
16124,216350,1
16125,216351,0
16126,216353,0
16127,216355,0
16128,216364,0
16129,216387,1
16130,216392,0
16131,216393,1
16132,216399,0
16133,216416,0
16134,216433,0
16135,216435,0
16136,216442,1
16137,216458,0
16138,216461,1
16139,216468,0
16140,216469,0
16141,216471,1
16142,216473,1
16143,216475,0
16144,216496,0
16145,216510,1
16146,216511,0
16147,216515,0
16148,216516,0
16149,216521,0
16150,216532,0
16151,216548,0
16152,216551,1
16153,216560,0
16154,216562,1
16155,216563,0
16156,216565,0
16157,216582,0
16158,216587,0
16159,216589,0
16160,216597,0
16161,216606,0
16162,216607,0
16163,216608,1
16164,216621,0
16165,216622,0
16166,216627,1
16167,216636,0
16168,216647,0
16169,216655,1
16170,216659,0
16171,216666,1
16172,216676,0
16173,216677,1
16174,216679,0
16175,216681,0
16176,216686,0
16177,216687,1
16178,216694,1
16179,216697,0
16180,216714,0
16181,216719,0
16182,216720,0
16183,216721,0
16184,216723,0
16185,216740,1
16186,216746,0
16187,216747,1
16188,216751,0
16189,216758,1
16190,216768,0
16191,216778,1
16192,216786,1
16193,216801,1
16194,216802,1
16195,216807,0
16196,216808,0
16197,216810,0
16198,216818,0
16199,216823,0
16200,216826,0
16201,216827,0
16202,216828,0
16203,216840,1
16204,216844,1
16205,216845,0
16206,216851,0
16207,216857,0
16208,216858,0
16209,216862,0
16210,216874,0
16211,216880,0
16212,216900,1
16213,216902,0
16214,216903,0
16215,216904,0
16216,216931,0
16217,216936,0
16218,216938,1
16219,216952,0
16220,216954,0
16221,216955,0
16222,216961,1
16223,216981,1
16224,216985,0
16225,216992,0
16226,216995,0
16227,216997,0
16228,216998,0
16229,216999,0
16230,217022,1
16231,217034,1
16232,217038,0
16233,217050,0
16234,217055,0
16235,217064,1
16236,217071,0
16237,217078,1
16238,217083,1
16239,217084,0
16240,217086,0
16241,217096,1
16242,217101,1
16243,217109,0
16244,217118,1
16245,217121,1
16246,217125,1
16247,217130,1
16248,217136,0
16249,217137,0
16250,217143,0
16251,217148,0
16252,217155,0
16253,217162,0
16254,217172,1
16255,217174,0
16256,217175,1
16257,217177,0
16258,217178,1
16259,217192,0
16260,217220,0
16261,217221,0
16262,217223,0
16263,217232,1
16264,217243,0
16265,217248,1
16266,217250,0
16267,217271,1
16268,217283,0
16269,217297,0
16270,217323,0
16271,217326,0
16272,217334,0
16273,217338,0
16274,217341,1
16275,217342,1
16276,217355,0
16277,217362,0
16278,217366,1
16279,217367,1
16280,217371,0
16281,217383,1
16282,217401,1
16283,217404,0
16284,217419,0
16285,217422,0
16286,217423,0
16287,217427,0
16288,217429,0
16289,217430,0
16290,217441,0
16291,217444,0
16292,217465,0
16293,217471,0
16294,217488,0
16295,217493,0
16296,217509,1
16297,217510,0
16298,217511,1
16299,217519,1
16300,217522,0
16301,217562,1
16302,217574,0
16303,217577,0
16304,217579,0
16305,217596,0
16306,217602,0
16307,217612,1
16308,217632,1
16309,217635,0
16310,217636,1
16311,217638,1
16312,217639,1
16313,217651,1
16314,217652,0
16315,217663,1
16316,217669,0
16317,217686,0
16318,217699,0
16319,217700,1
16320,217703,1
16321,217706,1
16322,217714,1
16323,217732,0
16324,217736,0
16325,217749,1
16326,217763,0
16327,217770,0
16328,217771,0
16329,217772,0
16330,217776,0
16331,217777,0
16332,217778,1
16333,217782,0
16334,217790,1
16335,217792,0
16336,217793,0
16337,217795,1
16338,217796,0
16339,217800,0
16340,217804,0
16341,217807,0
16342,217846,1
16343,217847,1
16344,217853,0
16345,217856,0
16346,217864,0
16347,217867,1
16348,217868,1
16349,217885,0
16350,217887,0
16351,217889,0
16352,217900,0
16353,217903,0
16354,217905,1
16355,217909,1
16356,217913,0
16357,217944,0
16358,217946,0
16359,217954,0
16360,217956,0
16361,217957,0
16362,217961,1
16363,217962,0
16364,217976,0
16365,217980,1
16366,217981,0
16367,218006,0
16368,218009,0
16369,218032,1
16370,218049,0
16371,218053,0
16372,218078,0
16373,218080,1
16374,218081,0
16375,218094,1
16376,218098,0
16377,218099,1
16378,218100,1
16379,218113,0
16380,218117,1
16381,218118,0
16382,218119,0
16383,218125,0
16384,218133,0
16385,218153,1
16386,218165,0
16387,218166,0
16388,218177,0
16389,218178,0
16390,218202,0
16391,218203,0
16392,218207,1
16393,218209,0
16394,218236,0
16395,218244,0
16396,218247,1
16397,218250,0
16398,218266,1
16399,218275,1
16400,218276,0
16401,218287,1
16402,218292,0
16403,218298,1
16404,218300,0
16405,218320,0
16406,218321,1
16407,218333,0
16408,218347,0
16409,218353,0
16410,218366,0
16411,218368,0
16412,218369,0
16413,218372,1
16414,218376,0
16415,218378,0
16416,218403,0
16417,218413,1
16418,218418,0
16419,218449,1
16420,218450,0
16421,218458,0
16422,218464,1
16423,218475,1
16424,218476,1
16425,218478,0
16426,218515,0
16427,218517,0
16428,218518,1
16429,218538,0
16430,218539,1
16431,218550,1
16432,218551,0
16433,218565,1
16434,218580,0
16435,218591,1
16436,218598,0
16437,218600,1
16438,218602,1
16439,218607,1
16440,218651,0
16441,218652,0
16442,218656,1
16443,218658,0
16444,218669,1
16445,218670,1
16446,218671,0
16447,218677,1
16448,218680,0
16449,218685,0
16450,218686,1
16451,218692,1
16452,218693,0
16453,218699,1
16454,218709,0
16455,218729,1
16456,218734,0
16457,218742,0
16458,218743,0
16459,218756,0
16460,218772,1
16461,218782,0
16462,218786,1
16463,218788,0
16464,218796,0
16465,218801,0
16466,218812,1
16467,218832,1
16468,218834,1
16469,218846,1
16470,218847,1
16471,218848,0
16472,218853,1
16473,218865,0
16474,218870,0
16475,218873,0
16476,218884,0
16477,218893,0
16478,218898,0
16479,218911,1
16480,218933,1
16481,218934,0
16482,218939,0
16483,218948,0
16484,218957,1
16485,218962,0
16486,218973,0
16487,218975,0
16488,219000,0
16489,219001,0
16490,219006,0
16491,219027,0
16492,219036,0
16493,219043,1
16494,219047,0
16495,219057,0
16496,219059,1
16497,219062,0
16498,219074,0
16499,219085,0
16500,219087,0
16501,219095,0
16502,219114,0
16503,219115,0
16504,219119,0
16505,219140,0
16506,219147,0
16507,219170,0
16508,219171,1
16509,219174,1
16510,219177,0
16511,219180,0
16512,219195,0
16513,219203,0
16514,219207,0
16515,219223,1
16516,219229,1
16517,219236,0
16518,219238,1
16519,219243,1
16520,219245,0
16521,219247,1
16522,219273,0
16523,219278,0
16524,219279,1
16525,219284,0
16526,219319,0
16527,219326,1
16528,219336,1
16529,219344,0
16530,219359,0
16531,219360,0
16532,219364,0
16533,219368,1
16534,219376,0
16535,219382,0
16536,219388,0
16537,219396,1
16538,219398,0
16539,219403,0
16540,219405,0
16541,219406,0
16542,219410,0
16543,219424,1
16544,219446,0
16545,219450,0
16546,219451,1
16547,219464,0
16548,219465,0
16549,219469,0
16550,219472,1
16551,219482,0
16552,219506,0
16553,219507,1
16554,219516,1
16555,219521,1
16556,219564,1
16557,219565,0
16558,219568,0
16559,219570,0
16560,219578,0
16561,219579,1
16562,219588,0
16563,219593,1
16564,219594,0
16565,219601,0
16566,219608,0
16567,219616,0
16568,219620,0
16569,219621,0
16570,219628,0
16571,219632,1
16572,219637,0
16573,219670,1
16574,219688,0
16575,219704,0
16576,219717,0
16577,219723,1
16578,219741,1
16579,219772,1
16580,219774,0
16581,219775,0
16582,219778,0
16583,219787,1
16584,219788,0
16585,219806,0
16586,219811,0
16587,219815,0
16588,219817,1
16589,219835,0
16590,219845,0
16591,219848,0
16592,219864,0
16593,219866,0
16594,219868,1
16595,219870,0
16596,219886,0
16597,219908,0
16598,219910,1
16599,219914,0
16600,219925,1
16601,219935,1
16602,219940,1
16603,219959,1
16604,219962,1
16605,219975,0
16606,219981,1
16607,219998,0
16608,219999,1
16609,220006,0
16610,220010,1
16611,220012,0
16612,220014,0
16613,220018,0
16614,220019,1
16615,220021,0
16616,220058,0
16617,220060,1
16618,220061,0
16619,220063,0
16620,220066,1
16621,220070,0
16622,220071,1
16623,220082,0
16624,220094,0
16625,220107,0
16626,220114,1
16627,220120,0
16628,220126,1
16629,220143,0
16630,220147,0
16631,220157,0
16632,220160,0
16633,220169,0
16634,220177,0
16635,220181,0
16636,220186,0
16637,220189,0
16638,220206,1
16639,220221,1
16640,220227,0
16641,220228,1
16642,220248,1
16643,220277,1
16644,220304,1
16645,220311,0
16646,220315,0
16647,220316,0
16648,220323,0
16649,220325,0
16650,220358,0
16651,220363,0
16652,220369,0
16653,220370,0
16654,220380,1
16655,220386,1
16656,220387,0
16657,220393,0
16658,220394,1
16659,220412,1
16660,220415,0
16661,220416,1
16662,220417,1
16663,220418,0
16664,220422,0
16665,220431,1
16666,220439,1
16667,220456,0
16668,220458,0
16669,220468,0
16670,220474,0
16671,220479,1
16672,220494,0
16673,220501,1
16674,220503,0
16675,220511,0
16676,220514,1
16677,220516,1
16678,220521,1
16679,220530,0
16680,220562,0
16681,220565,0
16682,220582,0
16683,220594,0
16684,220600,1
16685,220614,0
16686,220621,1
16687,220624,1
16688,220629,0
16689,220632,0
16690,220639,0
16691,220655,0
16692,220664,0
16693,220670,0
16694,220686,0
16695,220699,1
16696,220714,0
16697,220729,1
16698,220732,1
16699,220733,0
16700,220735,0
16701,220740,1
16702,220741,0
16703,220747,1
16704,220748,0
16705,220749,0
16706,220755,0
16707,220764,0
16708,220767,0
16709,220772,1
16710,220779,0
16711,220781,0
16712,220790,0
16713,220806,0
16714,220811,0
16715,220816,1
16716,220822,0
16717,220827,1
16718,220828,0
16719,220829,0
16720,220832,0
16721,220833,0
16722,220841,1
16723,220842,1
16724,220856,0
16725,220874,1
16726,220881,1
16727,220882,0
16728,220887,0
16729,220893,0
16730,220909,0
16731,220916,0
16732,220917,1
16733,220918,0
16734,220924,0
16735,220931,0
16736,220932,0
16737,220949,0
